1/9/2023 8:28:45 AM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$3.70
1/9/2023 9:25:05 AM,Go Transit,Hamilton - MainSt At Bay St,Fare Payment,-$6.19
1/9/2023 9:28:12 AM,Hamilton Street Railway,MACNAB TERMINAL PLATFORM 7,Fare Payment,-$0.00
1/9/2023 1:34:54 PM,Hamilton Street Railway,MOHAWK COLLEGE TERMINAL PLTFRM 3,Fare Payment,-$2.60
1/9/2023 1:58:38 PM,Go Transit,Hamilton - HamiltonGOCentre At HunterSt,Fare Payment,-$1.52
1/9/2023 2:53:37 PM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$5.77
1/10/2023 7:56:17 AM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$3.70
1/10/2023 8:52:59 AM,Go Transit,Hamilton - MainSt At Bay St,Fare Payment,-$6.19
1/10/2023 8:58:03 AM,Hamilton Street Railway,MACNAB TERMINAL PLATFORM 7,Fare Payment,-$0.00
1/10/2023 1:33:18 PM,Hamilton Street Railway,MOHAWK COLLEGE TERMINAL PLTFRM 3,Fare Payment,-$2.60
1/10/2023 1:58:37 PM,Go Transit,Hamilton - HamiltonGOCentre At HunterSt,Fare Payment,-$1.52
1/10/2023 2:51:27 PM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$5.77
1/11/2023 7:58:57 AM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$3.70
1/11/2023 8:53:03 AM,Go Transit,Hamilton - MainSt At Bay St,Fare Payment,-$6.19
1/11/2023 8:57:21 AM,Hamilton Street Railway,MACNAB TERMINAL PLATFORM 7,Fare Payment,-$0.00
1/11/2023 1:31:49 PM,Hamilton Street Railway,MOHAWK COLLEGE TERMINAL PLTFRM 3,Fare Payment,-$2.60
1/11/2023 1:56:36 PM,Go Transit,Hamilton - HamiltonGOCentre At HunterSt,Fare Payment,-$1.52
1/11/2023 2:53:32 PM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$5.77
1/12/2023 7:54:03 AM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$3.70
1/12/2023 8:54:33 AM,Go Transit,Hamilton - HamiltonGOCentre At HunterSt,Fare Payment,-$6.19
1/12/2023 9:02:51 AM,Hamilton Street Railway,JAMES at HUNTER,Fare Payment,-$0.00
1/12/2023 1:44:18 PM,Hamilton Street Railway,MOHAWK COLLEGE TERMINAL PLTFRM 4,Fare Payment,-$2.60
1/12/2023 1:59:45 PM,Go Transit,Hamilton - HamiltonGOCentre At HunterSt,Fare Payment,-$1.52
1/12/2023 2:50:43 PM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$5.77
1/17/2023 7:54:10 AM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$3.70
1/17/2023 8:52:45 AM,Go Transit,Hamilton - MainSt At Bay St,Fare Payment,-$6.19
1/17/2023 9:00:05 AM,Hamilton Street Railway,FENNELL at EAST 8TH,Fare Payment,-$0.00
1/17/2023 1:33:28 PM,Hamilton Street Railway,MOHAWK COLLEGE TERMINAL PLTFRM 3,Fare Payment,-$2.60
1/17/2023 1:56:17 PM,Go Transit,Hamilton - HamiltonGOCentre At HunterSt,Fare Payment,-$1.52
1/17/2023 2:56:33 PM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$5.77
1/18/2023 7:57:41 AM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$3.70
1/18/2023 8:54:33 AM,Go Transit,Hamilton - MainSt At Bay St,Fare Payment,-$6.19
1/18/2023 8:58:17 AM,Hamilton Street Railway,MACNAB TERMINAL PLATFORM 7,Fare Payment,-$0.00
1/18/2023 1:34:27 PM,Hamilton Street Railway,RYMAL at HAZELTON,Fare Payment,-$2.60
1/18/2023 1:59:08 PM,Go Transit,Hamilton - HamiltonGOCentre At HunterSt,Fare Payment,-$1.52
